transaction_item_id,transaction_id,product_id,quantity,price
1153,337,152,3,6611530
1154,338,139,2,11843330
1155,338,22,3,8939010
1156,339,33,3,6911310
1157,339,162,2,8321370
1158,340,164,3,17030130
1159,340,48,2,3287630
1160,340,16,1,4064580
1161,340,42,1,12040330
1162,340,124,2,4420740
1163,341,128,1,7463600
1164,341,93,1,10921140
1165,341,57,1,15438870
1166,341,55,3,14824390
1167,341,30,3,17605990
1168,342,39,2,17064540
1169,342,135,3,10566580
1170,343,188,3,4958550
1171,343,116,1,13590650
1172,344,86,3,1254860
1173,344,178,1,14969920
1174,344,147,2,8292530
1175,344,153,2,8308830
1176,344,20,2,16605920
1177,344,173,2,9966580
1178,345,64,2,10859110
1179,345,119,2,10510010
1180,346,96,3,5342630
1181,347,36,1,18221130
1182,347,197,1,3848280
1183,347,86,1,1254860
1184,347,96,3,5342630
1185,347,18,2,2878040
1186,347,172,2,7452280
1187,348,127,3,8588280
1188,349,195,2,1437960
1189,349,174,3,14308590
1190,349,10,1,8838090
1191,349,6,1,13005680
1192,349,83,2,16400570
1193,350,186,2,9209670
1194,351,55,1,14824390
1195,351,160,3,17747750
1196,351,9,2,19188780
1197,351,81,1,11417170
1198,351,52,3,11287850
1199,351,178,2,14969920
1200,352,194,2,13519450
1201,352,65,1,5605440
1202,352,45,3,11483810
1203,352,119,2,10510010
1204,352,11,3,1670850
1205,353,2,1,14994630
1206,353,62,2,12753130
1207,353,57,1,15438870
1208,354,118,3,4535620
1209,354,31,3,13043270
1210,355,171,1,266200
1211,355,39,1,17064540
1212,356,99,3,13658030
1213,356,64,3,10859110
1214,356,15,3,19771650
1215,356,173,2,9966580
1216,357,104,1,14228280
1217,357,139,3,11843330
1218,357,80,3,15441280
1219,357,167,1,1739200
1220,357,159,2,10423930
1221,358,106,1,10762410
1222,358,199,3,174260
1223,358,82,2,2829700
1224,358,109,1,2977560
1225,359,47,1,15168640
1226,359,29,3,15584200
1227,360,103,1,3096400
1228,360,121,3,12828640
1229,360,175,2,15485650
1230,360,7,2,13130630
1231,361,61,1,8121010
1232,361,76,1,19908430
1233,361,171,1,266200
1234,361,176,2,161700
1235,361,149,3,3179670
1236,361,24,1,17043870
1237,362,10,1,8838090
1238,362,196,3,15597680
1239,362,28,3,4490230
1240,362,142,1,7034410
1241,363,105,1,18353270
1242,364,69,1,18740480
1243,364,160,2,17747750
1244,364,175,3,15485650
1245,365,87,1,9374540
1246,366,158,2,7120250
1247,366,182,1,7956500
1248,366,29,3,15584200
1249,366,132,3,5035570
1250,367,105,1,18353270
1251,367,8,2,16607360
1252,367,187,3,15511900
1253,367,41,1,14570030
1254,367,29,1,15584200
1255,367,178,3,14969920
1256,368,109,2,2977560
1257,368,44,3,958150
1258,368,71,1,6312830
1259,369,120,3,17597080
1260,369,13,3,8248460
1261,369,63,3,18948930
1262,369,11,1,1670850
1263,370,100,3,19947110
1264,370,8,2,16607360
1265,371,33,3,6911310
1266,372,103,2,3096400
1267,372,5,1,16976800
1268,372,80,2,15441280
1269,372,149,2,3179670
1270,372,115,1,16955350
1271,372,174,1,14308590
1272,373,172,1,7452280
1273,373,93,2,10921140
1274,373,151,2,19080360
1275,373,186,2,9209670
1276,373,96,3,5342630
1277,374,3,1,557420
1278,374,113,3,17452660
1279,374,162,2,8321370
1280,375,11,3,1670850
1281,375,142,2,7034410
1282,376,7,2,13130630
1283,376,184,1,17262890
1284,377,182,1,7956500
1285,377,59,2,4180620
1286,377,143,3,19603580
1287,378,36,2,18221130
1288,378,184,2,17262890
1289,378,26,2,7373340
1290,379,90,2,13768020
1291,379,190,2,17770460
1292,379,155,3,6482990
1293,379,33,3,6911310
1294,379,54,1,6931130
1295,380,199,1,174260
1296,380,157,3,9241540
1297,381,155,3,6482990
1298,381,72,1,9281560
1299,381,126,2,19833410
1300,381,60,3,11619920
1301,381,17,2,9677560
1302,382,138,2,4396030
1303,382,152,1,6611530
1304,383,61,2,8121010
1305,383,77,2,12278060
1306,383,184,2,17262890
1307,383,9,2,19188780
1308,383,110,3,19414580
1309,383,24,3,17043870
1310,384,11,1,1670850
1311,385,114,2,10947970
1312,385,148,3,11408260
1313,385,110,2,19414580
1314,385,125,2,12955510
1315,385,127,1,8588280
1316,386,168,3,5732000
1317,386,164,2,17030130
1318,387,146,2,19050340
1319,387,65,2,5605440
1320,388,65,2,5605440
1321,388,70,2,18778570
1322,388,35,3,9373480
1323,388,128,3,7463600
1324,389,79,2,18825120
1325,389,27,3,12039150
1326,389,17,2,9677560
1327,389,86,1,1254860
1328,390,55,2,14824390
1329,390,67,2,3477450
1330,390,89,3,19235280
1331,390,27,1,12039150
1332,391,28,3,4490230
1333,392,155,2,6482990
1334,392,59,1,4180620
1335,392,160,2,17747750
1336,393,97,1,1644990
1337,393,109,2,2977560
1338,393,118,1,4535620
1339,393,183,3,7840620
1340,393,196,1,15597680
1341,394,169,2,5562500
1342,395,73,3,16590810
1343,396,64,3,10859110
1344,396,90,2,13768020
1345,397,97,3,1644990
1346,397,90,2,13768020
1347,397,177,1,4241900
1348,397,13,2,8248460
1349,398,73,1,16590810
1350,398,81,2,11417170
1351,398,23,3,12611500
1352,399,60,2,11619920
1353,399,76,2,19908430
1354,399,19,2,9996980
1355,400,123,2,11651030
1356,400,117,1,3272880
1357,400,93,1,10921140
1358,400,138,2,4396030
1359,400,109,2,2977560
1360,401,148,2,11408260
1361,401,111,1,13349220
1362,401,37,1,19628590
1363,402,18,3,2878040
1364,402,26,2,7373340
1365,402,158,1,7120250
1366,402,75,1,1854680
1367,402,103,1,3096400
1368,402,23,1,12611500
1369,403,147,3,8292530
1370,403,87,1,9374540
1371,404,79,1,18825120
1372,404,168,1,5732000
1373,404,69,1,18740480
1374,404,11,2,1670850
1375,405,26,2,7373340
1376,405,48,3,3287630
1377,405,83,1,16400570
1378,405,64,2,10859110
1379,406,151,2,19080360
1380,406,79,1,18825120
1381,406,72,1,9281560
1382,406,82,1,2829700
1383,407,150,2,5762440
1384,408,125,3,12955510
1385,408,189,1,7833060
1386,409,147,3,8292530
1387,409,166,2,12254300
1388,409,85,2,1245600
1389,409,27,3,12039150
1390,409,165,3,4661300
1391,409,176,1,161700
1392,410,25,2,15046930
1393,410,33,3,6911310
1394,410,107,3,15325650
1395,410,147,3,8292530
1396,411,110,1,19414580
1397,412,139,3,11843330
1398,413,45,2,11483810
1399,413,69,2,18740480
1400,413,73,3,16590810
1401,414,148,3,11408260
1402,414,106,2,10762410
1403,414,198,1,16671890
1404,414,144,2,2760190
1405,415,95,1,10938950
1406,415,156,1,9490650
1407,415,134,1,14236150
1408,415,146,3,19050340
1409,415,58,1,8768510
1410,415,170,3,17213700
1411,416,130,3,5245710
1412,416,1,1,16224850
1413,416,177,3,4241900
1414,416,142,1,7034410
1415,416,66,3,10518460
1416,417,165,1,4661300
1417,417,56,3,1294250
1418,418,145,3,10081400
1419,418,84,1,13686270
1420,418,145,1,10081400
1421,418,22,1,8939010
1422,419,43,1,12335680
1423,419,27,2,12039150
1424,419,86,3,1254860
1425,420,118,3,4535620
1426,420,128,1,7463600
1427,420,154,3,3367910
1428,420,66,3,10518460
1429,421,194,1,13519450
1430,421,144,1,2760190
1431,422,106,3,10762410
1432,422,101,1,14256920
1433,422,179,3,18506450
1434,423,147,2,8292530
1435,423,188,1,4958550
1436,424,90,2,13768020
1437,424,82,3,2829700
1438,424,151,3,19080360
1439,424,120,1,17597080
1440,424,185,3,3139670
1441,425,12,2,10409640
1442,425,28,3,4490230
1443,425,169,1,5562500
1444,425,183,1,7840620
1445,425,57,3,15438870
1446,426,172,3,7452280
1447,426,80,1,15441280
1448,426,97,1,1644990
1449,426,157,2,9241540
1450,427,75,2,1854680
1451,427,49,2,3764990
1452,427,33,1,6911310
1453,427,90,3,13768020
1454,427,92,2,9655440
1455,428,65,1,5605440
1456,428,132,1,5035570
1457,428,118,2,4535620
1458,428,175,3,15485650
1459,428,188,3,4958550
1460,429,184,2,17262890
1461,429,9,2,19188780
1462,429,13,1,8248460
1463,429,131,1,14612040
1464,429,73,1,16590810
1465,429,196,3,15597680
1466,430,142,2,7034410
1467,430,178,1,14969920
1468,430,166,1,12254300
1469,431,41,3,14570030
1470,431,154,3,3367910
1471,432,87,3,9374540
1472,432,184,2,17262890
1473,432,184,2,17262890
1474,432,42,2,12040330
1475,432,157,1,9241540
1476,432,178,1,14969920
1477,433,124,2,4420740
1478,433,74,1,8573010
1479,433,30,1,17605990
1480,433,50,1,12868360
1481,434,74,1,8573010
1482,434,178,3,14969920
1483,434,143,1,19603580
1484,434,184,3,17262890
1485,435,104,1,14228280
1486,435,86,1,1254860
1487,435,68,3,2686490
1488,435,193,2,14587620
1489,436,70,2,18778570
1490,436,71,2,6312830
1491,436,37,3,19628590
1492,436,29,2,15584200
1493,436,104,1,14228280
1494,437,25,1,15046930
1495,437,99,3,13658030
1496,437,93,2,10921140
1497,437,51,1,16229760
1498,437,76,2,19908430
1499,438,195,2,1437960
1500,438,6,3,13005680
1501,438,81,2,11417170
1502,438,195,2,1437960
1503,438,61,1,8121010
1504,438,19,2,9996980
1505,439,113,3,17452660
1506,440,161,1,16830590
1507,440,35,1,9373480
1508,440,87,3,9374540
1509,440,28,1,4490230
1510,441,132,2,5035570
1511,441,84,3,13686270
1512,441,69,3,18740480
1513,442,60,1,11619920
1514,443,54,1,6931130
1515,443,32,3,2478160
1516,444,163,1,4580720
1517,444,35,3,9373480
1518,444,102,1,7130920
1519,444,93,3,10921140
1520,445,96,3,5342630
1521,445,11,1,1670850
1522,445,56,1,1294250
1523,446,3,3,557420
1524,446,7,2,13130630
1525,446,171,2,266200
1526,446,29,1,15584200
1527,446,69,2,18740480
1528,447,129,3,13465990
1529,447,169,1,5562500
1530,447,146,1,19050340
1531,447,101,3,14256920
1532,447,134,3,14236150
1533,448,98,1,5484910
1534,448,172,1,7452280
1535,448,147,3,8292530
1536,448,175,2,15485650
1537,448,140,3,18232190
1538,449,130,3,5245710
1539,449,170,2,17213700
1540,449,137,3,18991080
1541,449,188,3,4958550
1542,449,86,3,1254860
1543,449,106,2,10762410
1544,450,122,3,4404350
1545,450,28,3,4490230
1546,450,69,1,18740480
1547,450,81,2,11417170
1548,450,144,3,2760190
1549,451,122,1,4404350
1550,451,145,1,10081400
1551,452,184,2,17262890
1552,452,113,3,17452660
1553,453,142,3,7034410
1554,453,125,3,12955510
1555,453,100,3,19947110
1556,453,115,2,16955350
1557,454,184,3,17262890
1558,454,13,3,8248460
1559,455,58,3,8768510
1560,455,176,1,161700
1561,456,75,1,1854680
1562,456,26,2,7373340
1563,456,54,2,6931130
1564,456,56,3,1294250
1565,457,176,1,161700
1566,457,18,1,2878040
1567,457,190,1,17770460
1568,457,196,3,15597680
1569,457,22,3,8939010
1570,457,68,1,2686490
1571,458,171,2,266200
1572,458,160,2,17747750
1573,458,159,2,10423930
1574,458,63,1,18948930
1575,458,71,3,6312830
1576,459,45,2,11483810
1577,459,137,1,18991080
1578,460,48,1,3287630
1579,460,151,2,19080360
1580,460,9,3,19188780
1581,460,119,3,10510010
1582,461,150,3,5762440
1583,461,60,2,11619920
1584,461,129,2,13465990
1585,462,166,2,12254300
1586,462,147,3,8292530
1587,462,130,2,5245710
1588,462,25,2,15046930
1589,462,174,1,14308590
1590,462,69,2,18740480
1591,463,122,3,4404350
1592,463,198,2,16671890
1593,463,13,2,8248460
1594,463,94,2,19199860
1595,464,42,2,12040330
1596,464,53,2,2161570
1597,464,154,1,3367910
1598,464,39,1,17064540
1599,464,189,2,7833060
1600,464,68,3,2686490
1601,465,188,2,4958550
1602,465,159,2,10423930
1603,466,44,1,958150
1604,466,13,1,8248460
1605,466,52,2,11287850
1606,467,164,1,17030130
1607,468,26,3,7373340
1608,468,103,2,3096400
1609,468,148,2,11408260
1610,468,124,2,4420740
1611,468,6,3,13005680
1612,469,69,2,18740480
1613,469,190,3,17770460
1614,469,116,1,13590650
1615,469,162,3,8321370
1616,469,133,3,17307260
1617,470,13,2,8248460
1618,470,199,1,174260
1619,470,23,2,12611500
1620,471,140,2,18232190
1621,471,102,3,7130920
1622,471,168,2,5732000
1623,471,147,1,8292530
1624,471,190,2,17770460
1625,472,126,2,19833410
1626,472,47,1,15168640
1627,472,174,3,14308590
1628,472,92,3,9655440
1629,473,20,1,16605920
1630,474,171,1,266200
1631,474,53,3,2161570
1632,475,87,1,9374540
1633,475,129,3,13465990
1634,475,114,3,10947970
1635,475,197,1,3848280
1636,476,143,1,19603580
1637,476,163,3,4580720
1638,476,5,3,16976800
1639,477,175,2,15485650
1640,478,159,2,10423930
1641,478,154,1,3367910
1642,479,136,1,19438840
1643,479,80,2,15441280
1644,480,45,3,11483810
1645,480,136,1,19438840
1646,480,198,1,16671890
1647,480,98,2,5484910
1648,480,49,3,3764990
1649,481,195,3,1437960
1650,481,133,2,17307260
1651,481,19,3,9996980
1652,481,4,1,6260510
1653,481,171,1,266200
1654,481,184,2,17262890
1655,482,18,3,2878040
1656,482,135,1,10566580
1657,483,9,2,19188780
1658,483,187,2,15511900
1659,484,94,3,19199860
1660,484,58,2,8768510
1661,484,98,3,5484910
1662,484,130,3,5245710
1663,484,60,2,11619920
1664,484,124,2,4420740
1665,485,40,2,3225060
1666,485,127,3,8588280
1667,485,194,2,13519450
1668,485,41,3,14570030
1669,485,48,1,3287630
1670,485,184,1,17262890
1671,486,6,2,13005680
1672,486,140,1,18232190
1673,486,16,3,4064580
1674,487,72,2,9281560
1675,487,165,1,4661300
1676,488,121,1,12828640
1677,489,198,3,16671890
1678,489,39,3,17064540
1679,490,47,1,15168640
1680,490,87,3,9374540
1681,490,138,2,4396030
1682,490,198,1,16671890
1683,490,59,2,4180620
1684,491,134,3,14236150
1685,491,33,3,6911310
1686,491,158,1,7120250
1687,492,56,3,1294250
1688,492,134,3,14236150
1689,492,17,3,9677560
1690,492,111,2,13349220
1691,493,35,3,9373480
1692,493,117,3,3272880
1693,493,121,1,12828640
1694,494,106,3,10762410
1695,494,109,1,2977560
1696,494,69,3,18740480
1697,494,169,3,5562500
1698,494,10,1,8838090
1699,495,199,2,174260
1700,495,111,2,13349220
1701,496,74,2,8573010
1702,497,66,2,10518460
1703,497,87,3,9374540
1704,497,65,1,5605440
1705,497,49,1,3764990
1706,497,116,1,13590650
1707,497,110,2,19414580
1708,498,118,3,4535620
1709,498,193,1,14587620
1710,498,51,3,16229760
1711,499,89,1,19235280
1712,500,60,3,11619920
1713,500,159,2,10423930
1714,500,81,1,11417170
1715,501,89,1,19235280
1716,501,124,1,4420740
1717,501,177,2,4241900
1718,501,138,3,4396030
1719,501,48,2,3287630
1720,502,137,3,18991080
1721,502,188,3,4958550
1722,502,85,3,1245600
1723,502,62,2,12753130
1724,503,191,3,3500480
1725,503,101,3,14256920
1726,503,107,3,15325650
1727,503,161,2,16830590
1728,503,184,3,17262890
1729,503,102,1,7130920
1730,504,108,3,14056040
1731,504,193,2,14587620
1732,505,59,2,4180620
1733,505,90,1,13768020
1734,505,141,3,497580
1735,505,194,1,13519450
1736,505,190,3,17770460
1737,506,193,1,14587620
1738,507,122,1,4404350
1739,507,83,2,16400570
1740,507,98,1,5484910
1741,507,193,1,14587620
1742,507,82,3,2829700
1743,507,62,2,12753130
1744,508,70,2,18778570
1745,508,97,2,1644990
1746,508,34,3,17074610
1747,508,185,3,3139670
1748,508,174,3,14308590
1749,508,163,2,4580720
1750,509,114,3,10947970
1751,509,27,2,12039150
1752,509,64,3,10859110
1753,510,156,1,9490650
1754,511,44,2,958150
1755,511,146,2,19050340
1756,511,199,2,174260
1757,511,72,1,9281560
1758,511,190,2,17770460
1759,511,184,1,17262890
1760,512,11,1,1670850
1761,512,82,1,2829700
1762,512,19,2,9996980
1763,512,10,1,8838090
1764,513,100,2,19947110
1765,513,36,3,18221130
1766,514,186,2,9209670
1767,514,179,1,18506450
1768,515,27,2,12039150
1769,515,30,1,17605990
1770,515,151,3,19080360
1771,515,127,3,8588280
1772,515,26,3,7373340
1773,516,88,3,8308240
1774,517,81,1,11417170
1775,517,114,1,10947970
1776,517,100,2,19947110
1777,517,11,1,1670850
1778,517,148,2,11408260
1779,518,69,2,18740480
1780,518,123,2,11651030
1781,518,192,1,17995290
1782,518,111,1,13349220
1783,518,123,2,11651030
1784,518,52,1,11287850
1785,519,162,2,8321370
1786,520,1,3,16224850
1787,520,66,3,10518460
1788,520,109,3,2977560
1789,520,14,2,19860620
1790,520,165,2,4661300
1791,520,126,3,19833410
1792,521,161,2,16830590
1793,521,125,2,12955510
1794,521,153,3,8308830
1795,522,48,2,3287630
1796,522,12,2,10409640
1797,522,190,2,17770460
1798,523,45,2,11483810
1799,524,183,1,7840620
1800,524,124,3,4420740
1801,524,145,1,10081400
1802,524,9,2,19188780
1803,524,160,1,17747750
1804,525,41,1,14570030
1805,525,102,3,7130920
1806,525,146,2,19050340
1807,526,192,2,17995290
1808,526,118,1,4535620
1809,526,33,2,6911310
1810,526,13,3,8248460
1811,527,137,1,18991080
1812,528,172,3,7452280
1813,528,122,1,4404350
1814,528,198,2,16671890
1815,529,123,1,11651030
1816,529,66,1,10518460
1817,529,67,1,3477450
1818,529,176,3,161700
1819,529,107,2,15325650
1820,530,190,2,17770460
1821,530,157,2,9241540
1822,531,97,1,1644990
1823,531,167,2,1739200
1824,532,152,1,6611530
1825,532,93,3,10921140
1826,532,3,3,557420
1827,532,121,3,12828640
1828,532,119,3,10510010
1829,533,198,1,16671890
1830,533,3,3,557420
1831,534,72,1,9281560
1832,534,200,2,18766630
1833,535,60,2,11619920
1834,535,199,2,174260
1835,535,193,3,14587620
1836,535,168,1,5732000
1837,535,43,1,12335680
1838,536,58,2,8768510
1839,537,144,1,2760190
1840,538,190,1,17770460
1841,538,75,3,1854680
1842,539,132,1,5035570
1843,539,177,3,4241900
1844,539,13,2,8248460
1845,539,9,1,19188780
1846,540,197,1,3848280
1847,540,59,3,4180620
1848,540,15,2,19771650
1849,540,119,3,10510010
1850,541,136,3,19438840
1851,541,45,3,11483810
1852,542,160,2,17747750
1853,542,38,2,12602520
1854,543,146,1,19050340
1855,544,167,3,1739200
1856,545,158,2,7120250
1857,546,109,2,2977560
1858,546,24,3,17043870
1859,546,169,3,5562500
1860,547,154,3,3367910
1861,547,128,3,7463600
1862,547,163,2,4580720
1863,547,95,2,10938950
1864,547,93,1,10921140
1865,547,73,2,16590810
1866,548,104,2,14228280
1867,548,74,1,8573010
1868,548,32,1,2478160
1869,548,20,1,16605920
1870,548,153,1,8308830
1871,549,109,1,2977560
1872,549,200,2,18766630
1873,549,187,2,15511900
1874,550,120,2,17597080
1875,550,170,3,17213700
1876,550,171,2,266200
1877,550,187,3,15511900
1878,550,68,1,2686490
1879,551,2,2,14994630
1880,551,162,1,8321370
1881,551,74,3,8573010
1882,551,29,3,15584200
1883,552,55,1,14824390
1884,553,191,1,3500480
1885,553,168,1,5732000
1886,553,43,3,12335680
1887,553,78,1,11982080
1888,553,91,2,6600550
1889,554,141,2,497580
1890,554,192,3,17995290
1891,555,18,3,2878040
1892,555,80,2,15441280
1893,555,121,3,12828640
1894,555,141,2,497580
1895,556,150,1,5762440
1896,556,54,3,6931130
1897,556,20,2,16605920
1898,556,54,1,6931130
1899,557,150,3,5762440
1900,558,72,2,9281560
1901,559,88,1,8308240
1902,559,121,1,12828640
1903,559,174,1,14308590
1904,559,168,1,5732000
1905,559,42,3,12040330
1906,559,86,3,1254860
1907,560,66,1,10518460
1908,561,38,3,12602520
1909,561,117,3,3272880
1910,561,5,1,16976800
1911,561,73,2,16590810
1912,562,126,1,19833410
1913,562,61,3,8121010
1914,562,86,2,1254860
1915,562,149,1,3179670
1916,562,99,1,13658030
1917,562,110,2,19414580
1918,563,38,2,12602520
1919,563,83,3,16400570
1920,563,63,1,18948930
1921,563,183,3,7840620
1922,563,70,3,18778570
1923,563,137,3,18991080
1924,564,6,3,13005680
1925,564,109,3,2977560
1926,564,30,3,17605990
1927,564,103,1,3096400
1928,564,127,1,8588280
1929,565,133,3,17307260
1930,565,8,3,16607360
1931,565,58,1,8768510
1932,566,93,2,10921140
1933,566,88,1,8308240
1934,566,1,1,16224850
1935,566,161,1,16830590
1936,566,95,1,10938950
1937,566,103,2,3096400
1938,567,148,1,11408260
1939,567,70,2,18778570
1940,568,85,3,1245600
1941,568,24,3,17043870
1942,568,41,1,14570030
1943,568,45,1,11483810
1944,568,33,2,6911310
1945,568,1,2,16224850
1946,569,53,1,2161570
1947,569,58,3,8768510
1948,569,116,1,13590650
1949,570,72,1,9281560
1950,570,32,3,2478160
1951,570,45,3,11483810
1952,570,45,2,11483810
1953,570,88,1,8308240
1954,571,143,3,19603580
1955,571,193,1,14587620
1956,571,18,1,2878040
1957,572,40,1,3225060
1958,572,65,2,5605440
1959,572,38,1,12602520
1960,573,81,3,11417170
1961,573,127,2,8588280
1962,574,178,3,14969920
1963,575,137,3,18991080
1964,575,46,2,16626630
1965,576,134,3,14236150
1966,576,41,1,14570030
1967,576,147,2,8292530
1968,576,82,2,2829700
1969,576,85,2,1245600
1970,576,192,3,17995290
1971,577,141,2,497580
1972,577,6,2,13005680
1973,577,82,1,2829700
1974,577,45,1,11483810
1975,577,162,1,8321370
1976,578,112,2,11910920
1977,578,113,3,17452660
1978,578,198,3,16671890
1979,578,185,2,3139670
1980,578,33,2,6911310
1981,579,89,1,19235280
1982,580,66,2,10518460
1983,580,122,2,4404350
1984,581,12,3,10409640
1985,581,127,3,8588280
1986,581,36,3,18221130
1987,581,35,1,9373480
1988,581,11,3,1670850
1989,581,185,1,3139670
1990,582,88,2,8308240
1991,582,137,1,18991080
1992,582,157,1,9241540
1993,583,32,1,2478160
1994,583,111,3,13349220
1995,583,48,2,3287630
1996,584,135,3,10566580
1997,584,1,1,16224850
1998,584,31,2,13043270
1999,584,17,2,9677560
2000,585,47,2,15168640
2001,585,145,1,10081400
2002,585,69,3,18740480
2003,585,119,3,10510010
2004,586,194,1,13519450
2005,586,194,2,13519450
2006,586,41,3,14570030
2007,586,14,2,19860620
2008,586,83,1,16400570
2009,587,32,1,2478160
2010,587,200,2,18766630
2011,587,144,3,2760190
2012,587,26,2,7373340
2013,587,188,3,4958550
2014,588,65,2,5605440
2015,588,76,3,19908430
2016,588,33,1,6911310
2017,588,92,3,9655440
2018,589,134,2,14236150
2019,589,87,3,9374540
2020,590,161,3,16830590
2021,590,191,3,3500480
2022,590,105,1,18353270
2023,590,185,2,3139670
2024,590,171,3,266200
2025,591,91,2,6600550
2026,591,79,3,18825120
2027,591,36,1,18221130
2028,592,161,3,16830590
2029,592,99,3,13658030
2030,592,70,1,18778570
2031,592,145,3,10081400
2032,592,185,2,3139670
2033,592,29,1,15584200
2034,593,4,2,6260510
2035,593,43,1,12335680
2036,593,137,2,18991080
2037,593,104,3,14228280
2038,593,56,3,1294250
2039,594,121,1,12828640
2040,594,4,2,6260510
2041,594,3,2,557420
2042,594,61,1,8121010
2043,595,3,2,557420
2044,596,81,3,11417170
2045,596,58,3,8768510
2046,596,117,1,3272880
2047,596,85,3,1245600
2048,596,155,2,6482990
2049,596,25,3,15046930
2050,597,33,1,6911310
2051,597,111,1,13349220
2052,597,120,3,17597080
2053,598,44,2,958150
2054,598,70,3,18778570
2055,598,62,1,12753130
2056,598,114,1,10947970
2057,598,33,1,6911310
2058,599,90,3,13768020
2059,599,134,2,14236150
2060,599,166,2,12254300
2061,599,40,2,3225060
2062,599,172,3,7452280
2063,600,96,3,5342630
2064,601,42,2,12040330
2065,601,37,3,19628590
2066,602,112,2,11910920
2067,602,8,3,16607360
2068,603,77,3,12278060
2069,603,124,1,4420740
2070,603,142,1,7034410
2071,603,154,1,3367910
2072,604,150,1,5762440
2073,604,145,1,10081400
2074,604,127,1,8588280
2075,604,133,1,17307260
2076,604,200,2,18766630
2077,604,35,1,9373480
2078,605,41,3,14570030
2079,605,59,1,4180620
2080,606,169,3,5562500
2081,606,39,1,17064540
2082,606,105,1,18353270
2083,606,171,2,266200
2084,606,71,2,6312830
2085,606,133,1,17307260
2086,607,40,2,3225060
2087,607,161,2,16830590
2088,607,153,3,8308830
2089,607,116,3,13590650
2090,607,85,3,1245600
2091,607,97,2,1644990
2092,608,42,2,12040330
2093,608,63,1,18948930
2094,608,31,1,13043270
2095,609,52,2,11287850
2096,610,53,3,2161570
2097,610,91,1,6600550
2098,610,22,3,8939010
2099,611,176,3,161700
2100,612,150,2,5762440
2101,612,171,2,266200
2102,612,57,2,15438870
2103,613,28,3,4490230
2104,613,200,2,18766630
2105,614,85,2,1245600
2106,614,188,1,4958550
2107,614,131,3,14612040
2108,614,112,3,11910920
2109,614,57,3,15438870
2110,614,74,3,8573010
2111,615,124,1,4420740
2112,616,115,1,16955350
2113,616,96,1,5342630
2114,616,125,1,12955510
2115,617,33,1,6911310
2116,617,3,2,557420
2117,617,41,3,14570030
2118,617,167,3,1739200
2119,618,161,3,16830590
2120,618,136,2,19438840
2121,618,185,2,3139670
2122,618,179,1,18506450
2123,619,88,3,8308240
2124,620,89,3,19235280
2125,620,187,3,15511900
2126,621,61,3,8121010
2127,621,161,1,16830590
2128,621,145,2,10081400
2129,622,119,2,10510010
2130,622,20,2,16605920
2131,623,140,3,18232190
2132,623,36,2,18221130
2133,623,130,2,5245710
2134,623,183,1,7840620
2135,624,131,2,14612040
2136,624,25,3,15046930
2137,625,87,2,9374540
2138,625,105,3,18353270
2139,625,169,2,5562500
2140,625,36,2,18221130
2141,625,130,2,5245710
2142,625,86,1,1254860
2143,626,117,3,3272880
2144,626,195,2,1437960
2145,626,129,1,13465990
2146,626,60,1,11619920
2147,626,172,3,7452280
2148,627,111,3,13349220
2149,627,10,1,8838090
2150,627,52,3,11287850
2151,627,156,2,9490650
2152,628,134,3,14236150
2153,628,114,1,10947970
2154,628,101,3,14256920
2155,628,152,3,6611530
2156,628,103,2,3096400
2157,629,50,3,12868360
2158,630,144,1,2760190
2159,630,90,1,13768020
2160,630,84,2,13686270
2161,630,21,1,16106640
2162,630,144,3,2760190
2163,630,18,1,2878040
2164,631,174,1,14308590
2165,631,61,2,8121010
2166,631,54,2,6931130
2167,631,66,1,10518460
2168,631,116,2,13590650
2169,631,131,1,14612040
2170,632,199,1,174260
2171,632,138,1,4396030
2172,632,140,2,18232190
2173,632,49,2,3764990
2174,633,69,3,18740480
2175,633,7,3,13130630
2176,633,177,1,4241900
2177,633,145,3,10081400
2178,634,15,2,19771650
2179,634,177,3,4241900
2180,634,78,2,11982080
2181,634,198,2,16671890
2182,634,189,1,7833060
2183,635,28,1,4490230
2184,635,164,3,17030130
2185,635,152,2,6611530
2186,635,23,3,12611500
2187,635,117,2,3272880
2188,635,45,2,11483810
2189,636,86,3,1254860
2190,636,21,2,16106640
2191,636,181,1,4469340
2192,636,6,3,13005680
2193,637,54,3,6931130
2194,637,188,2,4958550
2195,637,110,2,19414580
2196,637,141,2,497580
2197,638,48,1,3287630
2198,639,142,2,7034410
2199,640,52,2,11287850
2200,640,126,2,19833410
2201,640,8,3,16607360
2202,641,30,2,17605990
2203,641,58,3,8768510
2204,641,53,3,2161570
2205,641,73,3,16590810
2206,641,76,1,19908430
2207,642,82,1,2829700
2208,643,127,3,8588280
2209,643,146,3,19050340
2210,643,117,1,3272880
2211,643,50,3,12868360
2212,643,167,1,1739200
2213,643,80,2,15441280
2214,644,143,2,19603580
2215,644,90,2,13768020
2216,645,7,2,13130630
2217,645,170,1,17213700
2218,645,55,3,14824390
2219,645,41,2,14570030
2220,645,117,1,3272880
2221,645,133,3,17307260
2222,646,24,3,17043870
2223,646,17,3,9677560
2224,647,154,3,3367910
2225,647,145,1,10081400
2226,647,35,1,9373480
2227,647,147,2,8292530
2228,648,81,2,11417170
2229,648,160,1,17747750
2230,648,174,3,14308590
